index,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus,cumcount
22359,Southwick 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.59576,-95.36578,,,,13
22360,Southwick 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.59576,-95.36578,,,,14
22361,Southwick 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.59576,-95.36578,,,,15
22362,Stonegate 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.785353,-95.875497,,,,1
22363,Stonegate 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.785353,-95.875497,,,,2
22364,Stonegate 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.785353,-95.875497,,,,3
22365,Stonegate 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.785353,-95.875497,,,,4
22366,Stonegate 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.785353,-95.875497,,,,5
22367,Stonegate 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.785353,-95.875497,,,,6
22368,Stonegate 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.785353,-95.875497,,,,7
22369,Stonegate 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.785353,-95.875497,,,,8
22370,Stonegate 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.785353,-95.875497,,,,9
22371,Stonegate 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.785353,-95.875497,,,,10
22372,Stonegate 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.785353,-95.875497,,,,11
22373,Stonegate 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.785353,-95.875497,,,,12
22374,Stonegate 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.785353,-95.875497,,,,13
22375,Stonegate 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.785353,-95.875497,,,,14
22376,Stonegate 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,29.785353,-95.875497,,,,15
22377,Tumbleweed 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.35123,-102.5577,,,,1
22378,Tumbleweed 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.35123,-102.5577,,,,2
22379,Tumbleweed 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.35123,-102.5577,,,,3
22380,Tumbleweed 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.35123,-102.5577,,,,4
22381,Tumbleweed 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.35123,-102.5577,,,,5
22382,Tumbleweed 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.35123,-102.5577,,,,6
22383,Tumbleweed 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.35123,-102.5577,,,,7
22384,Tumbleweed 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.35123,-102.5577,,,,8
22385,Tumbleweed 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.35123,-102.5577,,,,9
22386,Tumbleweed 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.35123,-102.5577,,,,10
22387,Tumbleweed 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.35123,-102.5577,,,,11
22388,Tumbleweed 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.35123,-102.5577,,,,12
22389,Tumbleweed 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.35123,-102.5577,,,,13
22390,Tumbleweed 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.35123,-102.5577,,,,14
22391,Tumbleweed 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,32.35123,-102.5577,,,,15
22392,Vaquero 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.168074,-97.654049,,,,1
22393,Vaquero 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.168074,-97.654049,,,,2
22394,Vaquero 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.168074,-97.654049,,,,3
22395,Vaquero 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.168074,-97.654049,,,,4
22396,Vaquero 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.168074,-97.654049,,,,5
22397,Vaquero 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.168074,-97.654049,,,,6
22398,Vaquero 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.168074,-97.654049,,,,7
22399,Vaquero 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.168074,-97.654049,,,,8
22400,Vaquero 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.168074,-97.654049,,,,9
22401,Vaquero 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.168074,-97.654049,,,,10
22402,Vaquero 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.168074,-97.654049,,,,11
22403,Vaquero 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.168074,-97.654049,,,,12
22404,Vaquero 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.168074,-97.654049,,,,13
22405,Vaquero 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.168074,-97.654049,,,,14
22406,Vaquero 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.168074,-97.654049,,,,15
22407,Villa Cavasos 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.02131,-97.596284,,,,1
22408,Villa Cavasos 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.02131,-97.596284,,,,2
22409,Villa Cavasos 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.02131,-97.596284,,,,3
22410,Villa Cavasos 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.02131,-97.596284,,,,4
22411,Villa Cavasos 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.02131,-97.596284,,,,5
22412,Villa Cavasos 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.02131,-97.596284,,,,6
22413,Villa Cavasos 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.02131,-97.596284,,,,7
22414,Villa Cavasos 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.02131,-97.596284,,,,8
22415,Villa Cavasos 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.02131,-97.596284,,,,9
22416,Villa Cavasos 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.02131,-97.596284,,,,10
22417,Villa Cavasos 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.02131,-97.596284,,,,11
22418,Villa Cavasos 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.02131,-97.596284,,,,12
22419,Villa Cavasos 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.02131,-97.596284,,,,13
22420,Villa Cavasos 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.02131,-97.596284,,,,14
22421,Villa Cavasos 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,26.02131,-97.596284,,,,15
22422,Westover 1,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.8362,-102.4461,,,,1
22423,Westover 2,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.8362,-102.4461,,,,2
22424,Westover 3,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.8362,-102.4461,,,,3
22425,Westover 4,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.8362,-102.4461,,,,4
22426,Westover 5,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.8362,-102.4461,,,,5
22427,Westover 6,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.8362,-102.4461,,,,6
22428,Westover 7,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.8362,-102.4461,,,,7
22429,Westover 8,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.8362,-102.4461,,,,8
22430,Westover 9,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.8362,-102.4461,,,,9
22431,Westover 10,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.8362,-102.4461,,,,10
22432,Westover 11,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.8362,-102.4461,,,,11
22433,Westover 12,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.8362,-102.4461,,,,12
22434,Westover 13,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.8362,-102.4461,,,,13
22435,Westover 14,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.8362,-102.4461,,,,14
22436,Westover 15,oil,,PP,US,0.6,,,,,,2013,,,2038.0,31.8362,-102.4461,,,,15
22502,Toyah Power Station 1,battery,,Store,US,10.4,,,,,,2021,,,2041.0,31.113909,-103.66551,,,,1
22503,Hoef's Road Storage 1,battery,,Store,US,2.0,,,,,,2021,,,2041.0,31.031247,-103.46256,,,,1
22527,DeCordova Steam Electric Station 1,battery,,Store,US,269.1,,,,,,2022,,,2042.0,32.403056,-97.700556,,,,1
22582,Victoria Port Power II LLC 1,OCGT,OCGT,PP,US,50.0,,,,,,2022,,,2067.0,28.698477,-96.946125,,,,1
22583,Victoria Port Power II LLC 2,OCGT,OCGT,PP,US,50.0,,,,,,2022,,,2067.0,28.698477,-96.946125,,,,2
22596,Cranell Wind Farm LLC 1,onwind,,PP,US,220.0,,,,,,2022,,,2049.0,28.197778,-97.444953,,,,1
22602,SJRR Power LLC 1,OCGT,OCGT,PP,US,50.0,,,,,,2022,,,2067.0,29.88193,-95.11148,,,,1
22603,SJRR Power LLC 2,OCGT,OCGT,PP,US,50.0,,,,,,2022,,,2067.0,29.88193,-95.11148,,,,2
22618,Maverick Creek Wind 1,onwind,,PP,US,491.6,,,,,,2022,,,2049.0,31.262546,-99.843961,,,,1
22622,Fighting Jays Solar Project 1,solar,,PP,US,227.5,,,,,,2022,,,2057.0,29.358425,-95.746388,,,,1
22636,Samson Solar Energy 1,solar,,PP,US,250.0,,,,,,2022,,,2057.0,33.25102,-95.193426,,,,1
22638,Brightside 1,solar,,PP,US,50.7,,,,,,2022,,,2057.0,28.430988,-97.889555,,,,1
22673,Helena Wind 1,onwind,,PP,US,268.2,,,,,,2022,,,2049.0,28.621959,-97.937625,,,,1
22679,Samson Solar Energy III LLC 1,solar,,PP,US,250.0,,,,,,2022,,,2057.0,33.426498,-95.357449,,,,1
22680,Azure Sky Solar 1,battery,,Store,US,77.6,,,,,,2022,,,2042.0,32.998948,-99.5985,,,,1
22708,"Western Trail Wind, LLC 1",onwind,,PP,US,366.6,,,,,,2022,,,2049.0,33.85245,-99.06509,,,,1
22710,Priddy Wind Project 1,onwind,,PP,US,302.4,,,,,,2022,,,2049.0,31.5481,-98.49491,,,,1
22719,Lopeno 1,battery,,Store,US,9.9,,,,,,2022,,,2042.0,26.687614,-99.109418,,,,1
22720,Pueblo BA 1,battery,,Store,US,9.9,,,,,,2022,,,2042.0,28.678935,-100.463708,,,,1
22721,Pueblo BA 2,battery,,Store,US,9.9,,,,,,2022,,,2042.0,28.678935,-100.463708,,,,2
22722,Zapata 1,battery,,Store,US,9.9,,,,,,2022,,,2042.0,26.932675,-99.233708,,,,1
22723,Zapata 2,battery,,Store,US,9.9,,,,,,2022,,,2042.0,26.932675,-99.233708,,,,2
22730,Braes Bayou Plant 1,OCGT,OCGT,PP,US,60.5,,,,,,2022,,,2067.0,29.480277,-95.620277,,,,1
22731,Braes Bayou Plant 2,OCGT,OCGT,PP,US,60.5,,,,,,2022,,,2067.0,29.480277,-95.620277,,,,2
22732,Braes Bayou Plant 3,OCGT,OCGT,PP,US,60.5,,,,,,2022,,,2067.0,29.480277,-95.620277,,,,3
22733,Braes Bayou Plant 4,OCGT,OCGT,PP,US,60.5,,,,,,2022,,,2067.0,29.480277,-95.620277,,,,4
22734,Braes Bayou Plant 5,OCGT,OCGT,PP,US,60.5,,,,,,2022,,,2067.0,29.480277,-95.620277,,,,5
22735,Braes Bayou Plant 6,OCGT,OCGT,PP,US,60.5,,,,,,2022,,,2067.0,29.480277,-95.620277,,,,6
22736,Braes Bayou Plant 7,OCGT,OCGT,PP,US,60.5,,,,,,2022,,,2067.0,29.480277,-95.620277,,,,7
22737,Braes Bayou Plant 8,OCGT,OCGT,PP,US,60.5,,,,,,2022,,,2067.0,29.480277,-95.620277,,,,8
22745,Brazoria West 1,solar,,PP,US,200.0,,,,,,2022,,,2057.0,29.191,-95.663,,,,1
22769,"El Algodon Alto Wind Farm, LLC 1",onwind,,PP,US,200.2,,,,,,2022,,,2049.0,27.992706,-97.743983,,,,1
22778,TG East 1,onwind,,PP,US,336.0,,,,,,2022,,,2049.0,33.746323,-99.665516,,,,1
22817,WAL565 1,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.101054,-96.403764,,,,4
22818,WAL565 2,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.101054,-96.403764,,,,5
22819,WAL565 3,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.101054,-96.403764,,,,6
22831,WAL1801 1,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.668729,-97.131834,,,,1
22832,WAL1801 2,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.668729,-97.131834,,,,2
22833,WAL1801 3,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.668729,-97.131834,,,,3
22834,WAL3224 1,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.842209,-96.598028,,,,4
22835,WAL3224 2,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.842209,-96.598028,,,,5
22836,WAL3224 3,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.842209,-96.598028,,,,6
22841,WAL3406 1,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.959048,-96.81664,,,,1
22842,WAL3406 2,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.959048,-96.81664,,,,2
22843,WAL3406 3,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.959048,-96.81664,,,,3
22849,WAL5080 1,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.847939,-97.18405,,,,1
22850,WAL5080 2,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.847939,-97.18405,,,,2
22851,WAL5080 3,OCGT,OCGT,PP,US,0.4,,,,,,2022,,,2067.0,32.847939,-97.18405,,,,3
22899,Lacy Creek Wind Energy Center 1,onwind,,PP,US,301.3,,,,,,2022,,,2049.0,31.729906,-101.29894,,,,1
22908,Byrd Ranch Storage 1,battery,,Store,US,50.0,,,,,,2022,,,2042.0,29.056,-95.686,,,,1
22909,Noble Solar 1,solar,,PP,US,275.0,,,,,,2022,,,2057.0,33.261505,-97.238057,,,,1
22910,Noble Solar 2,battery,,Store,US,125.0,,,,,,2022,,,2042.0,33.261505,-97.238057,,,,2
22918,Sun Valley Solar Project 1,solar,,PP,US,250.0,,,,,,2022,,,2057.0,31.86976,-97.01498,,,,1
22920,Limestone Wind Project 1,onwind,,PP,US,299.2,,,,,,2022,,,2049.0,31.85346,-96.624458,,,,1
22927,Shakes Solar 1,solar,,PP,US,200.0,,,,,,2022,,,2057.0,28.44208,-99.75582,,,,1
22928,Appaloosa Run Wind 1,onwind,,PP,US,171.8,,,,,,2022,,,2049.0,31.157269,-101.831603,,,,1
22936,Mark One Power Station 1,OCGT,OCGT,PP,US,60.5,,,,,,2022,,,2067.0,29.227109,-95.430756,,,,1
22937,Mark One Power Station 2,OCGT,OCGT,PP,US,60.5,,,,,,2022,,,2067.0,29.227109,-95.430756,,,,2
22938,Mark One Power Station 3,OCGT,OCGT,PP,US,60.5,,,,,,2022,,,2067.0,29.227109,-95.430756,,,,3
22939,Mark One Power Station 4,OCGT,OCGT,PP,US,60.5,,,,,,2022,,,2067.0,29.227109,-95.430756,,,,4
22940,Mark One Power Station 5,OCGT,OCGT,PP,US,60.5,,,,,,2022,,,2067.0,29.227109,-95.430756,,,,5
22941,Mark One Power Station 6,OCGT,OCGT,PP,US,60.5,,,,,,2022,,,2067.0,29.227109,-95.430756,,,,6
22973,"Longbow Solar, LLC 1",solar,,PP,US,78.1,,,,,,2022,,,2057.0,29.289809,-95.298609,,,,1
22983,Verizon Hidden Ridge Solar Project 1,solar,,PP,US,1.0,,,,,,2022,,,2057.0,32.87662,-96.95372,,,,1
22984,Verizon Hidden Ridge Solar Project 2,solar,,PP,US,1.1,,,,,,2022,,,2057.0,32.87662,-96.95372,,,,2
22985,Verizon Hidden Ridge Solar Project 3,solar,,PP,US,0.8,,,,,,2022,,,2057.0,32.87662,-96.95372,,,,3
22999,"Pisgah Ridge Solar, LLC 1",solar,,PP,US,250.0,,,,,,2022,,,2057.0,31.896737,-96.467327,,,,1
23006,Nebula Solar 1,solar,,PP,US,135.0,,,,,,2022,,,2057.0,26.090103,-97.798453,,,,1
23007,Vancourt Solar Interconnections 1,solar,,PP,US,45.0,,,,,,2022,,,2057.0,26.090103,-97.798453,,,,1
23024,TX12 Silicon Hill Storage 1,battery,,Store,US,100.0,,,,,,2022,,,2042.0,30.41217,-97.57405,,,,1
23025,TX13 Endurance Park Storage 1,battery,,Store,US,50.0,,,,,,2022,,,2042.0,32.85583,-100.991681,,,,1
23026,TX23 Roughneck Storage 1,battery,,Store,US,50.0,,,,,,2022,,,2042.0,29.15923,-95.6626,,,,1
23041,Young Wind 1,onwind,,PP,US,500.0,,,,,,2022,,,2049.0,33.119213,-98.852577,,,,1
23059,Caterina 1,battery,,Store,US,9.9,,,,,,2022,,,2042.0,28.34705,-99.673703,,,,1
23060,Cedarville (TX) 1,battery,,Store,US,9.9,,,,,,2022,,,2042.0,31.514106,-103.452361,,,,1
23061,Coyote Springs (TX) 1,battery,,Store,US,9.9,,,,,,2022,,,2042.0,31.39471,-103.630336,,,,1
23062,Faulkner 1,battery,,Store,US,9.9,,,,,,2022,,,2042.0,31.262381,-103.794852,,,,1
23066,Lonestar 1,battery,,Store,US,9.9,,,,,,2022,,,2042.0,31.594864,-103.249847,,,,1
23067,Rattlesnake (TX) 1,battery,,Store,US,9.9,,,,,,2022,,,2042.0,31.568978,-103.226631,,,,1
23068,Saddleback 1,battery,,Store,US,9.9,,,,,,2022,,,2042.0,31.332883,-103.498425,,,,1
23091,Flower Valley II 1,battery,,Store,US,101.0,,,,,,2022,,,2042.0,31.197285,-103.361771,,,,1
23092,Swoose II 1,battery,,Store,US,101.0,,,,,,2022,,,2042.0,31.45115,-103.361771,,,,1
23093,Crossett Power Management LLC 1,battery,,Store,US,203.0,,,,,,2022,,,2042.0,31.191687,-102.317227,,,,1
23099,Brazoria County Solar Project (Danciger) 1,solar,,PP,US,200.0,,,,,,2022,,,2057.0,29.1779,-95.7612,,,,1
23145,Cutlass Solar 1 LLC 1,solar,,PP,US,110.9,,,,,,2022,,,2057.0,29.409669,-95.73405,,,,1
23146,"King Creek Wind Farm 1, LLC 1",onwind,,PP,US,184.0,,,,,,2022,,,2049.0,33.268,-99.468,,,,1
23147,"King Creek Wind Farm 2, LLC 1",onwind,,PP,US,209.0,,,,,,2022,,,2049.0,33.182551,-99.389904,,,,1
55983,Luminant Generation Company LLC,solar,,PP,US,108.0,,,,,,2023,,,2058.0,30.781,-102.7235,,,,1
63118,224WB 8me LLC,solar,,PP,US,110.0,,,,,,2023,,,2058.0,31.3266,-99.864,,,,1
61222,174 Power Global Corp.,solar,,PP,US,80.0,,,,,,2023,,,2058.0,32.3484,-96.7947,,,,1
57416,"Acciona Energy USA Global, LLC",solar,,PP,US,240.0,,,,,,2023,,,2058.0,29.5275,-95.7709,,,,1
64569,West Texas Solar Project II LLC,solar,,PP,US,203.8,,,,,,2023,,,2058.0,30.781,-102.7235,,,,1
64370,"IP Radian, LLC",solar,,PP,US,320.0,,,,,,2023,,,2058.0,31.7742,-98.9998,,,,1
64409,"Hecate Energy Ramsey, LLC",solar,,PP,US,500.0,,,,,,2023,,,2058.0,29.2779,-96.2221,,,,1
64455,"Bernard Creek Solar, LLC",solar,,PP,US,230.0,,,,,,2023,,,2058.0,29.2779,-96.2221,,,,1
57313,Tesla Inc.,solar,,PP,US,1.9,,,,,,2023,,,2058.0,30.3344,-97.782,,,,1
50123,"Leeward Asset Management, LLC",solar,,PP,US,200.0,,,,,,2023,,,2058.0,28.8678,-99.1082,,,,1
64931,"Texas Solar Nova 1, LLC",solar,,PP,US,252.0,,,,,,2023,,,2058.0,33.1813,-100.7776,,,,1
65055,"Concho Valley Solar, LLC",solar,,PP,US,172.8,,,,,,2023,,,2058.0,31.4044,-100.4621,,,,1
65412,BPL Files Solar LLC,solar,,PP,US,157.5,,,,,,2023,,,2058.0,31.9907,-97.1324,,,,1
65451,Grizzly Ridge Solar LLC,solar,,PP,US,100.0,,,,,,2023,,,2058.0,31.7048,-98.1107,,,,1
65502,"Five Wells Solar Center, LLC",solar,,PP,US,355.4,,,,,,2023,,,2058.0,31.0373,-97.4788,,,,1
65517,"Paris Farm Solar, LLC",solar,,PP,US,240.0,,,,,,2023,,,2058.0,33.6673,-95.5712,,,,1
65914,"Elawan Dileo Solar, LLC",solar,,PP,US,71.4,,,,,,2023,,,2058.0,31.9907,-97.1324,,,,1
65915,"Elawan Pitts Dudik Solar, LLC",solar,,PP,US,49.6,,,,,,2023,,,2058.0,31.9907,-97.1324,,,,1
59380,"Enel Green Power NA, Inc.",solar,,PP,US,150.5,,,,,,2023,,,2058.0,32.7436,-101.4317,,,,1
62046,"High Lonesome Wind Power, LLC",onwind,,PP,US,449.5,,,,,,2023,,,2050.0,31.3688,-102.0431,,,,1
62046,"High Lonesome Wind Power, LLC",onwind,,PP,US,50.0,,,,,,2023,,,2050.0,31.3688,-102.0431,,,,2
56215,"RWE Renewables Americas, LLC",onwind,,PP,US,239.6,,,,,,2023,,,2050.0,28.4174,-97.7412,,,,1
64847,"Inertia Wind Project, LLC",onwind,,PP,US,301.0,,,,,,2023,,,2050.0,33.1782,-99.7303,,,,1
65044,"Castle Gap Wind Power, LLC",onwind,,PP,US,196.8,,,,,,2023,,,2050.0,31.4952,-98.5954,,,,1
65578,Shamrock Wind LLC,onwind,,PP,US,223.9,,,,,,2023,,,2050.0,30.7231,-101.412,,,,1
63722,"Alta Farms II Wind Project, LLC",onwind,,PP,US,200.5,,,,,,2023,,,2050.0,29.0821,-97.3567,,,,1
49893,Invenergy Services LLC,onwind,,PP,US,259.8,,,,,,2023,,,2050.0,29.0821,-97.3567,,,,1
62047,"Roadrunner, LLC Hybrid",battery,,Store,US,50.0,,,,,,2023,,,2043.0,31.3688,-102.0431,,,,1
62046,"High Lonesome Wind Power, LLC Hybrid",battery,,Store,US,51.1,,,,,,2023,,,2043.0,31.3688,-102.0431,,,,1
63451,Madero Grid,battery,,Store,US,100.0,,,,,,2023,,,2043.0,26.3969,-98.1812,,,,1
63723,Ignacio Grid Energy Storage System,battery,,Store,US,100.0,,,,,,2023,,,2043.0,26.3969,-98.1812,,,,1
63784,"Azure Sky Wind Project, LLC Hybrid",battery,,Store,US,120.0,,,,,,2023,,,2043.0,33.1775,-99.2123,,,,1
64179,Ranchland Wind Storage,battery,,Store,US,71.5,,,,,,2023,,,2043.0,32.2976,-99.3735,,,,1
64339,Upton County BESS,battery,,Store,US,24.8,,,,,,2023,,,2043.0,31.3688,-102.0431,,,,1
57416,Cunningham Storage,battery,,Store,US,190.0,,,,,,2023,,,2043.0,33.1236,-96.0855,,,,1
63289,TX19 River Valley Storage 1,battery,,Store,US,50.0,,,,,,2023,,,2043.0,30.6475,-97.6004,,,,1
63289,TX21 River Valley Storage 2,battery,,Store,US,50.0,,,,,,2023,,,2043.0,30.6475,-97.6004,,,,2
65076,Gomez,battery,,Store,US,9.9,,,,,,2023,,,2043.0,30.781,-102.7235,,,,1
65076,Holcomb (TX),battery,,Store,US,9.9,,,,,,2023,,,2043.0,28.3452,-99.0996,,,,1
65076,Junction (TX),battery,,Store,US,9.9,,,,,,2023,,,2043.0,30.4868,-99.7487,,,,1
65076,Olney,battery,,Store,US,9.9,,,,,,2023,,,2043.0,33.1766,-98.6878,,,,1
65076,Screwbean,battery,,Store,US,9.9,,,,,,2023,,,2043.0,31.447,-104.5173,,,,1
65181,House Mountain,battery,,Store,US,73.2,,,,,,2023,,,2043.0,29.8119,-103.2517,,,,1
65313,Revolution,battery,,Store,US,150.0,,,,,,2023,,,2043.0,31.4286,-102.5156,,,,1
65642,Wolf Tank Storage,battery,,Store,US,150.0,,,,,,2023,,,2043.0,27.7611,-99.3315,,,,1
65838,SMT Mercedes LLC,battery,,Store,US,10.0,,,,,,2023,,,2043.0,26.3969,-98.1812,,,,1
65839,SMT Mission LLC,battery,,Store,US,10.0,,,,,,2023,,,2043.0,26.3969,-98.1812,,,,1
65844,SMT Santa Rosa LLC,battery,,Store,US,10.0,,,,,,2023,,,2043.0,26.1333,-97.5187,,,,1
65843,SMT Alamo LLC,battery,,Store,US,10.0,,,,,,2023,,,2043.0,26.3969,-98.1812,,,,1
65842,SMT Bay City LLC,battery,,Store,US,10.0,,,,,,2023,,,2043.0,28.8212,-96.011,,,,1
65841,SMT Elsa LLC,battery,,Store,US,10.0,,,,,,2023,,,2043.0,26.3969,-98.1812,,,,1
65840,SMT Los Fresnos LLC,battery,,Store,US,10.0,,,,,,2023,,,2043.0,26.1333,-97.5187,,,,1
65847,SMT Harlingen II LLC,battery,,Store,US,10.0,,,,,,2023,,,2043.0,26.1333,-97.5187,,,,1
65845,SMT Rio Grande I LLC,battery,,Store,US,10.0,,,,,,2023,,,2043.0,26.5621,-98.7387,,,,1
65846,SMT Rio Grande II LLC,battery,,Store,US,10.0,,,,,,2023,,,2043.0,26.5621,-98.7387,,,,1
66057,Rodeo Ranch Energy Storage,battery,,Store,US,300.0,,,,,,2023,,,2043.0,31.323,-103.693,,,,1
