"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.36-7-HND-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0.0016","0.0018","0.002","0.0021","0.0024","0.0027","0.0029","0.0032","0.0032","0.0035","0.0037","0.0045","0.0052","0.0052","0.0052","0.3962","0.4172","0.4544","0.5144","0.5178","0.5249","0.5285","0.5287"
"INTL.117-7-HND-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-HND-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0016","0.0018","0.002","0.0021","0.0024","0.0027","0.0029","0.0032","0.0032","0.0035","0.0037","0.0045","0.0052","0.0052","0.0052","0.3962","0.4172","0.4544","0.5144","0.5178","0.5249","0.5285","0.5287"
"INTL.37-7-HND-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0.102","0.102","0.152","0.152","0.1559","0.1789","0.2289","0.2289","0.2389","0.2389","0.2389","0.2389"
"INTL.38-7-HND-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0015","0.0015","0.008","0.016","0.0318","0.0576","0.0598","0.0678","0.0818","0.0915","0.0915","0.1375","0.1055","0.1243","0.1243","0.1609","0.2097","0.2097","0.2097","0.2214","0.2214","0.2214","0.2214"
"INTL.82-7-HND-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Hong Kong","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-HKG-MK.A","    Capacity (million kW)","3.342","3.606","4.032","4.734","5.268","5.58","5.953","6.614","7.453","7.456","8.342","8.387","8.932","9.037","10.323","10.096","10.092","10.876","11.312","11.312","11.568","11.568","11.606","11.683","11.683","11.804","12.3808","12.6448","12.6248","12.6248","12.6638","12.6638","12.6648","12.6648","12.6648","12.6648","12.6648","12.5384","12.3284","12.3671","13.2731","13.3884","13.3884"
"INTL.27-7-HKG-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-HKG-MK.A","        Fossil fuels (million kW)","3.342","3.606","4.032","4.734","5.268","5.58","5.953","6.614","7.453","7.456","8.342","8.387","8.932","9.037","10.323","10.096","10.092","10.876","11.312","11.312","11.568","11.568","11.606","11.683","11.683","11.804","12.38","12.644","12.624","12.624","12.624","12.624","12.625","12.625","12.625","12.625","12.625","12.492","12.282","12.225","13.129","13.24","13.24"
"INTL.29-7-HKG-MK.A","        Renewables (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0008","0.0008","0.0008","0.0008","0.0398","0.0398","0.0398","0.0398","0.0398","0.0398","0.0398","0.0464","0.0464","0.1421","0.1441","0.1484","0.1484"
"INTL.33-7-HKG-MK.A","            Hydroelectricity (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-7-HKG-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0.0008","0.0008","0.0008","0.0008","0.0398","0.0398","0.0398","0.0398","0.0398","0.0398","0.0398","0.0464","0.0464","0.1421","0.1441","0.1484","0.1484"
"INTL.35-7-HKG-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-HKG-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.089","0.091","0.0953","0.0953"
"INTL.117-7-HKG-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-HKG-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.001","0.089","0.091","0.0953","0.0953"
"INTL.37-7-HKG-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0.0008","0.0008","0.0008","0.0008","0.0008","0.0008","0.0008","0.0008","0.0008","0.0008","0.0008","0.0008","0.0008","0.0008","0.0008","0.0008","0.0008"
"INTL.38-7-HKG-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0.038","0.038","0.038","0.038","0.038","0.038","0.038","0.0446","0.0446","0.0523","0.0523","0.0523","0.0523"
"INTL.82-7-HKG-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Hungary","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-HUN-MK.A","    Capacity (million kW)","5.392","5.395","5.454","5.834","6.16","6.165","6.6","6.824","7.072","7.068","7.11","7.054","7.143","7.266","7.179","7.263","7.395","7.393","7.73","7.725","8.178","8.3","8.4615","8.2565","8.7275","8.83","8.8595","8.8924","9.013","9.325","9.396","10.043","9.62","8.625","9.092","9.0275","9.037","9.233","9.6495","10.3485","11.071","11.9745","11.9945"
"INTL.27-7-HUN-MK.A","        Nuclear (million kW)","0","0","0","0.41","0.82","0.825","1.24","1.66","1.66","1.66","1.71","1.645","1.729","1.726","1.729","1.729","1.729","1.729","1.729","1.729","1.729","1.755","1.755","1.755","1.755","1.755","1.755","1.829","1.859","1.889","1.889","1.889","1.889","1.889","1.889","1.889","1.889","1.889","1.902","1.902","1.902","1.916","1.916"
"INTL.28-7-HUN-MK.A","        Fossil fuels (million kW)","5.344","5.347","5.406","5.376","5.292","5.292","5.312","5.116","5.364","5.36","5.352","5.361","5.366","5.492","5.402","5.486","5.618","5.616","5.953","5.948","6.383","6.478","6.599","6.388","6.715","6.654","6.672","6.607","6.572","6.67","6.645","7.264","7.007","5.987","6.179","6.062","6.1","6.12","6.118","6.159","6.145","6.155","6.155"
"INTL.29-7-HUN-MK.A","        Renewables (million kW)","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.066","0.067","0.1075","0.1135","0.2575","0.421","0.4325","0.4564","0.582","0.766","0.862","0.89","0.724","0.749","1.024","1.0765","1.048","1.224","1.6295","2.2875","3.024","3.9035","3.9235"
"INTL.33-7-HUN-MK.A","            Hydroelectricity (million kW)","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.048","0.054","0.049","0.049","0.049","0.049","0.051","0.053","0.053","0.055","0.056","0.057","0.057","0.057","0.057","0.057","0.057","0.058","0.058","0.058","0.058"
"INTL.34-7-HUN-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.018","0.019","0.0595","0.0595","0.2085","0.372","0.3835","0.4074","0.531","0.713","0.809","0.835","0.668","0.692","0.967","1.0195","0.991","1.167","1.5725","2.2295","2.966","3.8455","3.8655"
"INTL.35-7-HUN-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.003","0.003","0.003","0.003","0.003","0.003"
"INTL.36-7-HUN-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0.0004","0.001","0.001","0.002","0.004","0.012","0.035","0.089","0.172","0.235","0.344","0.728","1.4","2.131","2.968","2.988"
"INTL.117-7-HUN-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-HUN-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0.0004","0.001","0.001","0.002","0.004","0.012","0.035","0.089","0.172","0.235","0.344","0.728","1.4","2.131","2.968","2.988"
"INTL.37-7-HUN-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0.001","0.001","0.003","0.003","0.017","0.033","0.061","0.134","0.203","0.293","0.331","0.325","0.329","0.329","0.329","0.329","0.329","0.329","0.323","0.323","0.324","0.324"
"INTL.38-7-HUN-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.018","0.018","0.0585","0.0565","0.2055","0.355","0.3505","0.346","0.396","0.509","0.514","0.5","0.331","0.328","0.549","0.5185","0.427","0.491","0.5125","0.5035","0.509","0.5505","0.5505"
"INTL.82-7-HUN-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Iceland","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-ISL-MK.A","    Capacity (million kW)","0.68","0.762","0.903","0.903","0.904","0.905","0.907","0.909","0.91","0.914","0.898","0.924","1.023","1.025","1.032","1.03","1.03","1.07","1.104","1.163","1.383","1.46","1.506","1.507","1.509","1.539","1.7265","2.3645","2.5755","2.5725","2.579","2.669","2.6566","2.7659","2.7671","2.7745","2.7755","2.8277","2.9783","2.9858","2.9957","3.0059","3.0059"
"INTL.27-7-ISL-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-ISL-MK.A","        Fossil fuels (million kW)","0.135","0.147","0.148","0.148","0.149","0.15","0.151","0.153","0.154","0.158","0.142","0.145","0.144","0.146","0.148","0.146","0.146","0.147","0.148","0.147","0.147","0.149","0.149","0.15","0.143","0.143","0.14","0.12","0.12","0.121","0.121","0.12","0.114","0.114","0.114","0.117","0.117","0.1163","0.1163","0.1163","0.1163","0.126","0.126"
"INTL.29-7-ISL-MK.A","        Renewables (million kW)","0.545","0.615","0.755","0.755","0.755","0.755","0.756","0.756","0.756","0.756","0.756","0.779","0.879","0.879","0.884","0.884","0.884","0.923","0.956","1.016","1.236","1.311","1.357","1.357","1.366","1.396","1.5865","2.2445","2.4555","2.4515","2.458","2.549","2.5426","2.6519","2.6531","2.6575","2.6585","2.7114","2.862","2.8695","2.8794","2.8799","2.8799"
"INTL.33-7-ISL-MK.A","            Hydroelectricity (million kW)","0.545","0.615","0.755","0.755","0.755","0.755","0.756","0.756","0.756","0.756","0.756","0.779","0.879","0.879","0.884","0.884","0.884","0.923","0.956","1.016","1.064","1.109","1.155","1.155","1.163","1.163","1.163","1.758","1.879","1.875","1.883","1.884","1.877","1.984","1.984","1.987","1.987","1.9947","2.0987","2.1045","2.1144","2.1144","2.1144"
"INTL.34-7-ISL-MK.A","            Non-hydroelectric renewables (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.172","0.202","0.202","0.202","0.203","0.233","0.4235","0.4865","0.5765","0.5765","0.575","0.665","0.6656","0.6679","0.6691","0.6705","0.6715","0.7167","0.7633","0.765","0.765","0.7655","0.7655"
"INTL.35-7-ISL-MK.A","                Geothermal (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.172","0.202","0.202","0.202","0.202","0.232","0.422","0.485","0.575","0.575","0.575","0.665","0.665","0.665","0.665","0.665","0.665","0.71","0.7556","0.7556","0.7562","0.7567","0.7567"
"INTL.36-7-ISL-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0.0006","0.0009","0.0011","0.0025","0.0035","0.0043","0.0053","0.007","0.007","0.007","0.007"
"INTL.117-7-ISL-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-ISL-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0.0006","0.0009","0.0011","0.0025","0.0035","0.0043","0.0053","0.007","0.007","0.007","0.007"
"INTL.37-7-ISL-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0.002","0.003","0.003","0.003","0.0024","0.0024","0.0024","0.0018","0.0018","0.0018"
"INTL.38-7-ISL-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0.001","0.001","0.0015","0.0015","0.0015","0.0015","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-ISL-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","India","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-IND-MK.A","    Capacity (million kW)","34.379","37.376","40.719","44.941","49.309","53.522","56.585","61.964","67.769","72.643","75.712","79.158","83.167","88.269","92.865","96.184","97.716","100.287","103.467","108.307","111.7256","122.6593","126.6655","131.9114","137.7678","146.1053","155.4419","169.1958","177.9681","189.5244","208.2496","237.6797","261.0872","282.3444","313.643","346.6723","369.3373","392.8802","428.077","442.2265","453.432109797","470.896018","487.40721"
"INTL.27-7-IND-MK.A","        Nuclear (million kW)","0.832","0.86","0.832","1.014","0.975","1.143","1.154","1.154","1.154","1.364","1.324","1.324","1.55","1.561","1.55","1.746","1.658","1.658","1.708","1.908","2.68","2.86","2.72","2.72","2.72","2.77","3.36","3.9","4.12","4.12","4.56","4.78","4.78","4.78","4.78","5.78","5.78","6.78","6.78","6.78","6.78","6.78","6.29"
"INTL.28-7-IND-MK.A","        Fossil fuels (million kW)","20.662","22.745","25.316","28.752","32.147","35.468","37.45","41.898","47.193","51.857","54.347","57.351","60.753","65.041","69.194","71.894","73.4","75.185","77.767","80.345","82.51","91.447","94.979","96.495","99.423","103.738","107.829","117.798","121.892","132.367","146.645","170.0588","191.0659","209.1903","232.1887","257.5279","268.3607","276.062","298.3165","302.2329","307.411709797","312.208718","313.36891"
"INTL.29-7-IND-MK.A","        Renewables (million kW)","12.173","13.059","13.859","14.463","15.475","16.199","17.269","17.802","18.312","18.312","18.757","19.199","19.58","20.383","20.837","20.99","21.104","21.89","22.438","24.5","25","26.6667","26.8309","30.2608","33.1892","36.3617","40.6173","43.4122","47.1705","48.2518","52.259","58.0553","60.4557","63.5885","71.8887","78.5788","90.411","105.2526","118.1949","128.428","134.4548","147.1217","162.9627"
"INTL.33-7-IND-MK.A","            Hydroelectricity (million kW)","12.173","13.059","13.859","14.463","15.475","16.199","17.269","17.802","18.312","18.312","18.757","19.199","19.58","20.383","20.837","20.99","21.104","21.89","22.438","24.5","23.711","24.6828","24.7343","27.1785","28.6189","30.9558","33.0446","33.9958","34.6875","34.776","35.8651","37.6333","38.245","39.3885","40.6208","42.3189","42.8364","44.7351","45.3163","45.4938","45.9785","46.7789","47.2169"
"INTL.34-7-IND-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","1.289","1.9839","2.0966","3.0823","4.5703","5.4059","7.5727","9.4164","12.483","13.4758","16.3939","20.422","22.2107","24.2","31.2679","36.2599","47.5746","60.5175","72.8786","82.9342","88.4763","100.3428","115.7458"
"INTL.35-7-IND-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-IND-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0.0011","0.0055","0.0067","0.0079","0.0078","0.0116","0.0096","0.0251","0.0277","0.0394","0.0654","0.5658","0.9821","1.5993","3.7725","5.6935","9.979","18.2518","27.4531","35.2034","39.3852","49.684","63.1461"
