"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.2-12-LAO-BKWH.A","    Generation (billion kWh)","0.968","1.139","1.188","1.061","0.978","0.895","0.857","0.569","0.525","0.699","0.859","0.918","0.898","0.907","0.889","1.073","1.229","1.204","1.967","2.569","3.645","3.667","3.572","3.15","2.998","3.51","3.6","3.37","3.72","3.37","8.365","12.839","12.9264","15.3564","15.126","16.1666","25.4974","31.066","34.411","31.233","39.968","44.915","45.953799507"
"INTL.27-12-LAO-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-LAO-BKWH.A","        Fossil fuels (billion kWh)","0.048","0.05","0.05","0.042","0.038","0.038","0.038","0.038","0.038","0.038","0.042","0.042","0.04","0.04","0.036","0.031","0.035","0.04","0.165","0.245","0.368","0.37","0.36","0.318","0","0","0","0","0","0","0","0","0","0","0","2.259","7.962","10.927","12.019","11.406","11.355","11.882","12.407539302"
"INTL.30-12-LAO-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.259","7.962","10.927","12.019","11.406","11.355","11.882","12.407539302"
"INTL.31-12-LAO-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-LAO-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.368","0.37","0.36","0.318","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.2890-12-LAO-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-LAO-BKWH.A","        Renewables (billion kWh)","0.92","1.089","1.138","1.019","0.94","0.857","0.819","0.531","0.487","0.661","0.817","0.876","0.858","0.867","0.853","1.042","1.194","1.164","1.802","2.324","3.277","3.297","3.212","2.832","2.998","3.51","3.6","3.37","3.72","3.37","8.365","12.839","12.9264","15.3564","15.126","13.9076","17.5354","20.139","22.392","19.827","28.613","33.033","33.546260205"
"INTL.33-12-LAO-BKWH.A","            Hydroelectricity (billion kWh)","0.92","1.089","1.138","1.019","0.94","0.857","0.819","0.531","0.487","0.661","0.817","0.876","0.858","0.867","0.853","1.042","1.194","1.164","1.802","2.324","3.277","3.297","3.212","2.832","2.998","3.51","3.6","3.37","3.72","3.37","8.365","12.839","12.926","15.35","15.117","13.9","17.526","20.102","22.328","19.738","28.513","32.896","33.403200713"
"INTL.34-12-LAO-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0004","0.0064","0.009","0.0076","0.0094","0.037","0.064","0.089","0.1","0.137","0.143059492"
"INTL.35-12-LAO-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-LAO-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0004","0.001","0.004","0.004","0.005","0.01","0.019","0.042","0.043","0.061","0.063698022"
"INTL.117-12-LAO-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-LAO-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0004","0.001","0.004","0.004","0.005","0.01","0.019","0.042","0.043","0.061","0.063698022"
"INTL.37-12-LAO-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-12-LAO-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0054","0.005","0.0036","0.0044","0.027","0.045","0.047","0.057","0.076","0.07936147"
"INTL.82-12-LAO-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Latvia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-LVA-BKWH.A","    Generation (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","3.733","3.832","4.339","3.887","3.029","4.379","4.382","4.001","4.108","4.249","3.939","3.928","4.62","4.832","4.822","4.702","5.199","5.485","6.5287","5.9439","5.8481","5.632","4.4281","4.7438","5.5946","6.5735","5.7655","5.4978","4.8392","4.7633","4.0453028"
"INTL.27-12-LVA-BKWH.A","        Nuclear (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-LVA-BKWH.A","        Fossil fuels (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","1.235","0.986","1.067","0.979","1.187","1.455","1.39","1.27","1.313","1.441","1.49","1.637","1.493","1.492","2.105","1.943","2.062","2.013","2.992","3.017","2.058","2.675","2.337","2.757","2.945","2.0695","3.2263","3.2463","2.0753","1.9281","1.1143931"
"INTL.30-12-LVA-BKWH.A","            Coal (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0.078","0.042","0.038","0.022","0","0","0","0.001","0.002","0.002","0.002","0.002","0.002","0.003","0","0","0","0.0002","0.0073","0.0001","0","0","0.000014"
"INTL.31-12-LVA-BKWH.A","            Natural gas (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","1.128","1.304","1.313","1.533","1.433","1.486","2.1","1.925","2.058","2.007","2.988","3.014","2.055","2.67","2.337","2.756","2.944","2.0688","3.2187","3.2459","2.0752","1.9281","1.1143791"
"INTL.32-12-LVA-BKWH.A","            Oil (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0.107","0.095","0.139","0.082","0.06","0.006","0.005","0.017","0.002","0.004","0.002","0.001","0.001","0.002","0","0.001","0.001","0.0005","0.0003","0.0003","0.0001","0","0"
"INTL.2890-12-LVA-BKWH.A","            Other gases (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-LVA-BKWH.A","        Renewables (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","2.498","2.846","3.272","2.908","1.842","2.924","2.992","2.731","2.795","2.808","2.449","2.291","3.127","3.34","2.717","2.759","3.137","3.472","3.5367","2.9269","3.7901","2.957","2.0911","1.9868","2.6496","4.504","2.5392","2.2515","2.7639","2.8352","2.9309097"
"INTL.33-12-LVA-BKWH.A","            Hydroelectricity (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","2.498","2.846","3.272","2.908","1.841","2.922","2.99","2.729","2.791","2.805","2.438","2.243","3.078","3.293","2.671","2.706","3.078","3.422","3.488","2.8568","3.677","2.838","1.953","1.841","2.5228","4.3555","2.4171","2.0959","2.584","2.6884","2.731329"
"INTL.34-12-LVA-BKWH.A","            Non-hydroelectric renewables (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0.001","0.002","0.002","0.002","0.004","0.003","0.011","0.048","0.049","0.047","0.046","0.053","0.059","0.05","0.0487","0.0701","0.1131","0.119","0.1381","0.1458","0.1268","0.1485","0.1221","0.1556","0.1799","0.1468","0.1995807"
"INTL.35-12-LVA-BKWH.A","                Geothermal (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-LVA-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0002","0","0","0.0013","0.0031","0.0048","0.0068","0.0067969"
"INTL.117-12-LVA-BKWH.A","                    Tide and wave (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-LVA-BKWH.A","                    Solar (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0002","0","0","0.0013","0.0031","0.0048","0.0068","0.0067969"
"INTL.37-12-LVA-BKWH.A","                Wind (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0.001","0.002","0.002","0.002","0.004","0.003","0.011","0.048","0.049","0.047","0.046","0.053","0.059","0.05","0.0487","0.0701","0.1131","0.1189","0.138","0.1456","0.1268","0.1485","0.1208","0.1525","0.1751","0.14","0.1927838"
"INTL.38-12-LVA-BKWH.A","                Biomass and waste (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-12-LVA-BKWH.A","        Hydroelectric pumped storage (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Lebanon","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-LBN-BKWH.A","    Generation (billion kWh)","2.622","2.667","2.75","2.763","2.849","2.658","2.793","2.855","2.778","2.516","2.425","2.789","3.413","4.473","4.914","5.183","6.587","8.049","7.882","7.711","9.95","9.951","11.552","12.928","11.439","11.721","11.329","10.567","12.447","12.982","15.71","16.299","16.463","18.803","17.962","18.64","19.404","21.2415","21.2579","21.6002","18.2455","10.3401","10.045264366"
"INTL.27-12-LBN-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-LBN-BKWH.A","        Fossil fuels (billion kWh)","1.781","1.826","2.107","2.209","2.27","2.079","2.239","2.251","2.184","2.021","2.128","2.294","2.868","3.76","4.105","4.473","5.797","7.157","7.105","7.382","9.505","9.621","10.881","11.579","10.33","10.685","10.641","9.988","12.078","12.366","14.878","15.501","15.464","17.54","17.758","18.143","18.983","20.7686","20.8144","20.4732","17.0229","9.3841","9.104405049"
"INTL.30-12-LBN-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-LBN-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0.193","0.987","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-LBN-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","9.505","9.621","10.881","11.579","10.33","10.685","10.641","9.988","12.078","12.173","13.891","15.501","15.464","17.54","17.758","18.143","18.983","20.7686","20.8144","20.4732","17.0229","9.3841","9.104405049"
"INTL.2890-12-LBN-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-LBN-BKWH.A","        Renewables (billion kWh)","0.841","0.841","0.643","0.554","0.579","0.579","0.554","0.604","0.594","0.495","0.297","0.495","0.545","0.713","0.809","0.71","0.79","0.892","0.777","0.329","0.445","0.33","0.671","1.349","1.109","1.036","0.688","0.579","0.369","0.616","0.832","0.798","0.999","1.263","0.204","0.497","0.421","0.4729","0.4435","1.127","1.2226","0.956","0.940859317"
"INTL.33-12-LBN-BKWH.A","            Hydroelectricity (billion kWh)","0.841","0.841","0.643","0.554","0.579","0.579","0.554","0.604","0.594","0.495","0.297","0.495","0.545","0.713","0.809","0.71","0.79","0.892","0.777","0.329","0.445","0.33","0.671","1.349","1.109","1.036","0.688","0.579","0.369","0.616","0.831","0.797","0.997","1.256","0.191","0.474","0.378","0.4109","0.3445","0.965","1.0546","0.612",".606933473"
"INTL.34-12-LBN-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.002","0.007","0.013","0.023","0.043","0.062","0.099","0.162","0.168","0.344","0.333925844"
"INTL.35-12-LBN-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-LBN-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.003","0.007","0.017","0.037","0.056","0.086","0.121","0.141","0.306","0.29687961"
"INTL.117-12-LBN-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-LBN-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.003","0.007","0.017","0.037","0.056","0.086","0.121","0.141","0.306",".29687961"
"INTL.37-12-LBN-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.004","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.006","0.006"
"INTL.38-12-LBN-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.007","0.035","0.021","0.032","0.031046234"
"INTL.82-12-LBN-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Lesotho","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-LSO-BKWH.A","    Generation (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.195","0.288","0.285","0.314","0.325","0.297","0.459","0.525","0.554","0.584","0.648","0.694","0.49","0.486","0.515","0.521","0.5332","0.5234","0.5403","0.5403","0.5017","0.5016","0.5018","0.502057665"
"INTL.27-12-LSO-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-LSO-BKWH.A","        Fossil fuels (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0004","0.0006","0.0006","0.0007","0.0006","0.0006","0.000603992"
"INTL.30-12-LSO-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-LSO-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-LSO-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0004","0.0006","0.0006","0.0007","0.0006","0.0006","0.000603992"
